Price,Discount,Time_of_Day,Day_of_Week,Stock_Level,Previous_Day_Sales,Promotion,Weather,Week_of_Year,Product_Category,Target
0.8605246639592481,0.0,1.0,0.3333333333333333,0.9297188755020079,0.6349206349206349,1.0,0.0,0.29411764705882354,0.5,0
0.3439206542551811,1.0,0.5,1.0,0.9136546184738955,0.8465608465608465,1.0,0.0,0.8039215686274509,0.25,0
0.4974111224063122,0.0,1.0,0.5,0.9277108433734939,0.8306878306878306,0.0,1.0,0.8235294117647058,0.0,0
0.33245682026387147,0.0,0.5,0.6666666666666666,0.3995983935742971,0.8095238095238094,0.0,0.0,0.5294117647058824,0.25,0
0.5403073457198394,1.0,1.0,0.8333333333333333,0.33132530120481923,0.8201058201058201,0.0,0.0,0.45098039215686275,0.5,0
0.33218848300007253,1.0,0.0,0.8333333333333333,0.9959839357429717,0.6349206349206349,0.0,0.0,0.9607843137254901,0.0,0
0.570651625177038,0.0,0.5,0.6666666666666666,0.1646586345381526,0.08994708994708994,1.0,1.0,0.8431372549019608,0.0,0
0.09020025835270445,1.0,0.0,1.0,0.9196787148594376,0.7671957671957671,0.0,1.0,0.49019607843137253,0.25,0
0.5912592775577729,1.0,0.0,0.5,0.5783132530120482,0.25925925925925924,0.0,1.0,0.39215686274509803,0.5,0
0.26987158347795026,1.0,0.0,0.0,0.060240963855421686,0.619047619047619,1.0,0.0,0.411764705882353,0.75,0
0.933161684497297,1.0,0.0,0.6666666666666666,0.4076305220883534,0.4021164021164021,1.0,1.0,0.09803921568627451,0.75,1
0.5525181166779418,0.0,0.0,0.16666666666666666,0.5522088353413653,0.4973544973544973,1.0,0.0,0.29411764705882354,0.5,0
0.20382897654335955,0.0,0.0,0.0,0.8855421686746987,0.9788359788359787,1.0,1.0,0.7843137254901961,0.75,0
0.3390349097686301,0.0,1.0,0.16666666666666666,0.823293172690763,0.05291005291005291,0.0,0.0,0.23529411764705882,1.0,0
0.5299916516081883,1.0,0.5,0.3333333333333333,0.18674698795180722,0.8306878306878306,0.0,0.0,0.5686274509803921,0.25,0
0.5824768611071303,0.0,0.0,1.0,0.36144578313253006,0.25925925925925924,1.0,0.0,0.23529411764705882,0.5,0
0.13951950571381205,1.0,0.5,1.0,0.4638554216867469,0.671957671957672,1.0,0.0,0.29411764705882354,0.75,0
0.6492556066846382,0.0,1.0,0.8333333333333333,0.3835341365461847,0.492063492063492,1.0,1.0,0.6666666666666666,0.75,0
0.24431585061858987,0.0,0.5,0.5,0.35742971887550196,0.36507936507936506,0.0,0.0,0.058823529411764705,0.75,0
0.15623682518264745,0.0,1.0,0.0,0.048192771084337345,0.17989417989417988,0.0,1.0,0.8627450980392156,0.25,0
0.8101711444418301,1.0,0.0,0.16666666666666666,0.37550200803212846,0.9365079365079364,1.0,0.0,0.45098039215686275,0.75,0
0.1307193035400324,0.0,0.0,0.6666666666666666,0.09638554216867469,0.7619047619047619,1.0,1.0,0.7058823529411764,1.0,0
0.2850184609145741,1.0,0.5,0.5,0.17670682730923692,0.9312169312169312,1.0,0.0,0.0784313725490196,0.0,0
0.0708262347628017,0.0,0.0,0.3333333333333333,0.4337349397590361,0.5238095238095238,1.0,0.0,0.25490196078431376,0.75,0
0.7610655303514634,1.0,1.0,0.8333333333333333,0.44779116465863444,0.8148148148148148,0.0,1.0,0.8431372549019608,0.75,0
0.844521287555295,0.0,1.0,0.16666666666666666,0.23092369477911645,0.46031746031746035,0.0,1.0,0.7058823529411764,0.5,0
0.8713688479005942,0.0,1.0,0.8333333333333333,0.2730923694779116,0.291005291005291,1.0,1.0,0.8627450980392156,0.75,0
0.3020814427289683,1.0,1.0,0.16666666666666666,0.1365461847389558,0.3915343915343915,1.0,0.0,0.9803921568627451,1.0,0
0.11908469646816494,1.0,0.0,0.6666666666666666,0.5722891566265059,0.6031746031746031,1.0,1.0,0.21568627450980393,1.0,1
0.039011489273731374,0.0,0.0,0.8333333333333333,0.9618473895582328,0.15343915343915343,0.0,1.0,0.8235294117647058,0.5,0
0.8313891328204596,1.0,0.0,0.8333333333333333,0.359437751004016,0.31216931216931215,0.0,1.0,0.5686274509803921,1.0,0
0.11072693824332308,1.0,0.5,0.8333333333333333,0.28714859437751,0.8095238095238094,0.0,0.0,0.1568627450980392,0.25,0
0.5237786545497509,1.0,1.0,0.16666666666666666,0.20883534136546184,0.07936507936507936,1.0,0.0,0.09803921568627451,1.0,0
0.6449567069312306,0.0,0.0,1.0,0.32530120481927705,0.5925925925925926,0.0,1.0,0.8627450980392156,0.25,0
0.6891992313730065,0.0,0.5,0.6666666666666666,0.5923694779116465,0.08465608465608465,0.0,1.0,0.7843137254901961,0.0,0
0.030835657987324315,1.0,0.0,0.16666666666666666,0.24096385542168672,0.3968253968253968,0.0,1.0,0.9803921568627451,0.5,0
0.9193921247807276,0.0,0.5,0.6666666666666666,0.9156626506024095,0.07936507936507936,0.0,1.0,0.9019607843137254,0.75,0
0.3783016342196674,0.0,1.0,0.16666666666666666,0.08032128514056225,0.5079365079365079,1.0,0.0,0.9999999999999999,0.75,0
0.7373966764884418,1.0,0.0,0.5,0.253012048192771,0.36507936507936506,1.0,1.0,0.0196078431372549,0.0,1
0.8731612320114907,0.0,1.0,0.16666666666666666,0.09036144578313253,0.8941798941798941,0.0,0.0,0.1568627450980392,1.0,0
0.09108251882012458,1.0,0.0,0.8333333333333333,0.040160642570281124,0.7248677248677248,1.0,0.0,0.3137254901960784,0.5,0
0.5638888638823483,1.0,1.0,0.16666666666666666,0.5722891566265059,0.2857142857142857,1.0,0.0,0.43137254901960786,0.25,0
0.1984099770996368,0.0,0.0,0.3333333333333333,0.06626506024096385,0.9047619047619048,0.0,0.0,0.7254901960784313,0.75,0
0.24161718254471912,1.0,1.0,0.5,0.1506024096385542,0.544973544973545,0.0,1.0,0.8235294117647058,0.5,0
0.19714564468914494,0.0,0.5,0.0,0.024096385542168672,0.3915343915343915,1.0,1.0,0.9607843137254901,0.5,0
0.4578311842125085,0.0,1.0,1.0,0.5983935742971886,0.4021164021164021,0.0,1.0,0.9803921568627451,0.75,0
0.8215175922155756,1.0,1.0,0.5,0.20481927710843373,0.9576719576719576,0.0,1.0,0.23529411764705882,0.75,0
0.3261160888281771,1.0,0.5,0.3333333333333333,0.5803212851405621,0.36507936507936506,1.0,0.0,0.0392156862745098,0.0,0
0.969998348300948,1.0,0.5,1.0,0.7429718875502007,0.3492063492063492,1.0,1.0,0.23529411764705882,1.0,1
0.6301261759838449,1.0,0.0,1.0,0.9919678714859437,0.37037037037037035,1.0,0.0,0.7843137254901961,1.0,0
0.09478565615233134,1.0,0.5,0.0,0.5180722891566264,0.9047619047619048,1.0,0.0,0.7254901960784313,0.5,0
0.6232013047634254,0.0,0.5,0.5,0.429718875502008,0.5502645502645502,1.0,0.0,0.25490196078431376,0.5,0
0.6147970772743582,0.0,1.0,0.3333333333333333,0.34939759036144574,0.13227513227513227,1.0,0.0,0.6274509803921569,1.0,0
0.6160833785097345,0.0,0.0,0.5,0.5803212851405621,0.6084656084656085,0.0,1.0,0.9411764705882353,0.75,0
0.9633766628550529,0.0,0.0,0.0,0.11044176706827308,0.7619047619047619,0.0,0.0,0.29411764705882354,1.0,0
0.39683391713627447,1.0,0.5,0.6666666666666666,0.6666666666666666,0.6349206349206349,0.0,1.0,0.6078431372549019,1.0,0
0.36027836500438226,1.0,0.0,0.3333333333333333,0.5441767068273091,0.5185185185185185,0.0,1.0,0.23529411764705882,0.75,0
0.27773305971587653,0.0,0.5,0.8333333333333333,0.9718875502008031,0.0582010582010582,1.0,0.0,0.6274509803921569,0.5,0
0.6118632012887092,1.0,0.5,0.3333333333333333,0.010040160642570281,0.5608465608465608,1.0,0.0,0.0,0.25,0
0.3753799509221691,1.0,1.0,0.8333333333333333,0.4076305220883534,0.9470899470899471,0.0,0.0,0.13725490196078433,0.75,0
0.7802747446808864,0.0,1.0,0.5,0.012048192771084335,0.8148148148148148,1.0,1.0,0.058823529411764705,0.75,0
0.6535808695408982,0.0,0.0,0.16666666666666666,0.3975903614457831,0.08465608465608465,0.0,1.0,0.9215686274509803,0.75,0
0.871676646971899,0.0,1.0,0.6666666666666666,0.3915662650602409,0.19047619047619047,0.0,1.0,0.19607843137254904,1.0,0
0.9366663137198259,0.0,0.5,0.16666666666666666,0.3975903614457831,0.0,1.0,0.0,0.058823529411764705,0.5,0
0.3051398710001118,1.0,1.0,1.0,0.42570281124497983,0.42857142857142855,0.0,0.0,0.09803921568627451,0.5,0
0.9370196814515876,1.0,1.0,0.16666666666666666,0.1285140562248996,0.6137566137566137,1.0,1.0,0.37254901960784315,1.0,0
0.02846753439665383,1.0,0.0,0.5,0.24497991967871485,0.8095238095238094,0.0,0.0,0.411764705882353,0.25,0
0.6139438704032077,0.0,1.0,0.8333333333333333,0.6987951807228915,0.13756613756613756,1.0,1.0,0.19607843137254904,1.0,0
0.7064935150678007,0.0,0.5,0.8333333333333333,0.4096385542168674,0.2275132275132275,1.0,0.0,0.25490196078431376,1.0,0
0.3530137989143108,0.0,1.0,0.0,0.504016064257028,0.6084656084656085,0.0,0.0,0.19607843137254904,0.5,0
0.3658455444859397,0.0,0.0,0.16666666666666666,0.7028112449799195,0.7037037037037036,1.0,0.0,0.7450980392156862,0.5,0
0.5175110358000151,1.0,0.5,0.16666666666666666,0.05421686746987951,0.37037037037037035,0.0,0.0,0.6862745098039215,0.0,0
0.6870726184525543,0.0,0.5,0.6666666666666666,0.5461847389558232,0.6666666666666666,1.0,0.0,0.6078431372549019,0.5,0
0.0014187257780469142,0.0,0.5,0.0,0.6606425702811244,0.12698412698412698,1.0,0.0,0.8431372549019608,1.0,0
0.9758078407352873,1.0,1.0,0.8333333333333333,0.9759036144578312,0.3333333333333333,1.0,0.0,0.6470588235294117,0.5,0
0.6580090985856347,0.0,1.0,1.0,0.7449799196787148,0.3386243386243386,0.0,1.0,0.6862745098039215,0.5,0
0.40762030026354495,0.0,0.5,0.0,0.0823293172690763,0.2751322751322751,1.0,1.0,0.8431372549019608,0.75,0
0.14217430247367321,0.0,0.5,0.6666666666666666,0.9437751004016063,0.6507936507936508,1.0,0.0,0.0,0.25,0
0.8174285487160797,0.0,1.0,0.16666666666666666,0.1827309236947791,0.12698412698412698,0.0,1.0,0.3137254901960784,0.75,0
0.6873224768903112,1.0,1.0,0.0,0.6546184738955823,0.48677248677248675,1.0,0.0,0.9607843137254901,0.5,0
0.7250393103742542,1.0,0.5,1.0,0.09236947791164658,0.7301587301587301,1.0,0.0,0.058823529411764705,0.0,0
0.07316872963256443,0.0,0.0,0.3333333333333333,0.933734939759036,0.6296296296296297,1.0,1.0,0.0392156862745098,0.0,0
0.7961058678651673,1.0,0.0,0.6666666666666666,0.45381526104417663,0.492063492063492,0.0,1.0,0.5686274509803921,0.0,0
0.822140276321533,1.0,1.0,1.0,0.720883534136546,0.4656084656084656,1.0,0.0,0.21568627450980393,0.25,0
0.5071276737853421,1.0,0.5,0.8333333333333333,0.5863453815261044,0.23809523809523808,0.0,0.0,0.9999999999999999,0.75,0
0.17454252772576911,1.0,1.0,0.0,0.7088353413654618,0.7724867724867724,0.0,1.0,0.25490196078431376,1.0,0
0.44207949489999115,0.0,1.0,0.6666666666666666,0.9638554216867469,0.31216931216931215,1.0,1.0,0.25490196078431376,0.5,0
0.07290025844328227,0.0,0.5,0.5,0.5200803212851405,0.3915343915343915,1.0,1.0,0.9215686274509803,0.75,0
0.3739791694010852,1.0,1.0,0.0,0.2811244979919678,0.8253968253968254,0.0,1.0,0.47058823529411764,1.0,0
0.5644897477371348,1.0,1.0,0.3333333333333333,0.14457831325301204,0.9841269841269841,0.0,1.0,0.7647058823529411,0.5,0
0.8947412092376756,0.0,1.0,1.0,0.14859437751004015,0.09523809523809523,0.0,0.0,0.7058823529411764,0.0,0
0.23717387563546086,1.0,0.5,0.8333333333333333,0.9076305220883533,0.5608465608465608,1.0,1.0,0.9019607843137254,0.25,1
0.8261311492058936,0.0,0.0,0.3333333333333333,0.6666666666666666,0.24867724867724866,1.0,1.0,0.45098039215686275,0.5,0
0.7844246628874091,0.0,1.0,0.16666666666666666,0.716867469879518,0.1693121693121693,1.0,1.0,0.9607843137254901,0.0,0
0.6626030071754713,1.0,0.0,0.6666666666666666,0.3815261044176706,0.328042328042328,1.0,1.0,0.9411764705882353,1.0,1
0.553805331278821,0.0,0.5,0.0,0.7489959839357428,0.6243386243386243,1.0,1.0,0.9803921568627451,0.25,0
0.8619266055916603,1.0,0.5,0.16666666666666666,0.11244979919678715,0.7513227513227513,1.0,0.0,0.49019607843137253,0.25,0
0.09629693209108264,1.0,1.0,1.0,0.5863453815261044,0.41798941798941797,1.0,1.0,0.47058823529411764,0.5,1
0.5999970921506296,1.0,1.0,1.0,0.21285140562248994,0.1164021164021164,0.0,0.0,0.8823529411764706,0.25,0
0.7048242097159377,0.0,0.5,0.8333333333333333,0.07429718875502007,0.4814814814814815,0.0,1.0,0.47058823529411764,0.0,0
0.9582095154677053,0.0,1.0,0.5,0.6365461847389557,0.455026455026455,0.0,0.0,0.27450980392156865,0.75,0
0.8735166745958913,1.0,0.5,0.16666666666666666,0.4236947791164658,0.19576719576719576,1.0,0.0,0.5098039215686274,1.0,0
0.4224826844374245,0.0,0.0,0.3333333333333333,0.35140562248995977,0.7407407407407407,1.0,1.0,0.35294117647058826,0.25,0
0.31480574750380813,1.0,0.5,0.0,0.28714859437751,0.5079365079365079,1.0,0.0,0.9019607843137254,0.5,0
0.7892430601532384,0.0,0.5,0.16666666666666666,0.040160642570281124,0.2962962962962963,0.0,0.0,0.411764705882353,0.75,0
0.2909479562554875,0.0,0.5,1.0,0.5863453815261044,0.21164021164021163,0.0,1.0,0.9803921568627451,0.75,0
0.42435059788053375,1.0,1.0,0.3333333333333333,0.2590361445783132,0.4021164021164021,1.0,1.0,0.6470588235294117,0.75,1
0.22865696734987476,0.0,0.5,0.6666666666666666,0.646586345381526,0.328042328042328,1.0,1.0,0.39215686274509803,0.5,0
0.577189156173973,1.0,1.0,0.8333333333333333,0.3975903614457831,0.46031746031746035,0.0,0.0,0.0784313725490196,0.75,0
0.7257841243876231,0.0,0.5,0.6666666666666666,0.6686746987951806,0.42857142857142855,1.0,0.0,0.588235294117647,0.0,0
0.4829954909259874,0.0,0.5,0.8333333333333333,0.6004016064257027,0.17989417989417988,0.0,0.0,0.23529411764705882,0.5,0
0.6147839411601158,1.0,0.5,0.0,0.3273092369477911,0.42857142857142855,1.0,0.0,0.6666666666666666,0.25,0
0.3096819390786249,1.0,0.0,0.0,0.04216867469879518,0.08465608465608465,0.0,1.0,0.1764705882352941,0.75,0
0.13734654562007403,0.0,0.5,0.3333333333333333,0.6224899598393574,0.798941798941799,1.0,0.0,0.09803921568627451,0.25,0
0.9272053218477696,0.0,0.5,0.5,0.7329317269076304,0.026455026455026454,0.0,0.0,0.8823529411764706,0.0,0
0.15687557362308854,1.0,1.0,0.6666666666666666,0.1546184738955823,0.5555555555555555,1.0,1.0,0.9607843137254901,0.25,0
0.1993329715891022,0.0,0.5,0.6666666666666666,0.9136546184738955,0.6402116402116401,1.0,0.0,0.7254901960784313,0.0,0
0.9082269528401684,1.0,0.0,1.0,0.07429718875502007,0.3862433862433862,0.0,1.0,0.6470588235294117,0.0,0
0.04008195886342714,0.0,1.0,0.3333333333333333,0.5722891566265059,0.6825396825396824,0.0,1.0,0.8235294117647058,0.25,0
0.016912136635212106,1.0,0.5,0.6666666666666666,0.05622489959839357,0.43915343915343913,1.0,1.0,0.411764705882353,1.0,0
0.45656687672185364,1.0,0.0,0.5,0.6224899598393574,0.5608465608465608,1.0,0.0,0.7843137254901961,0.25,0
0.6352970049195392,1.0,0.5,0.3333333333333333,0.5562248995983935,0.31746031746031744,0.0,1.0,0.39215686274509803,0.25,0
0.5187612079697644,1.0,0.5,0.0,0.7831325301204818,0.09523809523809523,1.0,1.0,0.27450980392156865,0.25,1
0.8405958976825464,0.0,0.0,0.16666666666666666,0.1325301204819277,0.42857142857142855,0.0,1.0,0.27450980392156865,0.5,0
0.6324739885426415,1.0,0.0,1.0,0.060240963855421686,0.8306878306878306,1.0,1.0,0.7647058823529411,1.0,0
0.9505206036947742,1.0,1.0,0.5,0.7449799196787148,0.6825396825396824,0.0,1.0,0.5686274509803921,0.25,0
0.7638282483884941,0.0,0.5,1.0,0.22690763052208834,0.042328042328042326,1.0,0.0,0.9215686274509803,1.0,0
0.9814034056832772,1.0,1.0,0.3333333333333333,0.7389558232931726,0.24867724867724866,1.0,0.0,0.8823529411764706,0.0,0
0.6084760959057705,0.0,0.5,0.16666666666666666,0.8534136546184737,0.455026455026455,0.0,1.0,0.5098039215686274,1.0,0
0.43782607474692337,1.0,1.0,0.16666666666666666,0.6626506024096385,0.23809523809523808,1.0,1.0,0.39215686274509803,0.0,1
0.6413523742126388,0.0,0.5,0.8333333333333333,0.8052208835341365,0.9206349206349206,1.0,1.0,0.5490196078431372,0.5,0
0.5037976981881612,1.0,0.5,0.6666666666666666,0.8212851405622489,0.18518518518518517,0.0,1.0,0.27450980392156865,0.25,0
0.41701204963128485,0.0,0.0,0.3333333333333333,0.08634538152610441,0.32275132275132273,1.0,1.0,0.058823529411764705,0.25,0
0.5069167913238161,1.0,0.0,0.5,0.3734939759036144,0.7195767195767195,0.0,0.0,0.5294117647058824,0.5,0
0.5695538156373174,1.0,0.5,0.16666666666666666,0.6224899598393574,0.4021164021164021,0.0,0.0,0.8431372549019608,0.5,0
0.8541568830803912,1.0,1.0,0.6666666666666666,0.5160642570281124,0.010582010582010581,0.0,0.0,0.3137254901960784,0.5,0
0.5821885049365991,0.0,1.0,0.8333333333333333,0.3273092369477911,0.047619047619047616,1.0,1.0,0.39215686274509803,0.5,0
0.037020521487295004,0.0,0.0,0.3333333333333333,0.7429718875502007,0.671957671957672,0.0,1.0,0.49019607843137253,0.0,0
0.8168634408492231,1.0,0.0,0.0,0.09036144578313253,0.2698412698412698,0.0,0.0,0.9607843137254901,0.25,0
0.6575353328742466,0.0,1.0,0.8333333333333333,0.8775100401606425,0.291005291005291,0.0,1.0,0.5490196078431372,0.75,0
0.4179722027681087,0.0,1.0,0.0,0.6305220883534136,0.6878306878306878,1.0,1.0,0.11764705882352942,0.25,0
0.5019561500897171,1.0,0.0,0.6666666666666666,0.03815261044176707,0.8306878306878306,1.0,1.0,0.19607843137254904,0.0,0
0.2987056924675185,0.0,0.5,0.5,0.8212851405622489,0.9312169312169312,0.0,0.0,0.9411764705882353,0.5,0
0.9399040791285818,0.0,0.5,0.3333333333333333,0.0783132530120482,0.3492063492063492,1.0,1.0,0.19607843137254904,0.0,0
0.4117722839916959,0.0,0.0,1.0,0.6787148594377509,0.6878306878306878,0.0,1.0,0.588235294117647,1.0,0
0.7703907625862433,0.0,0.5,0.0,0.9016064257028111,0.8571428571428571,1.0,1.0,0.058823529411764705,0.5,0
0.8970321383669334,0.0,0.5,1.0,0.5823293172690762,0.2857142857142857,0.0,1.0,0.37254901960784315,1.0,0
0.7950147180101019,1.0,0.5,0.5,0.34939759036144574,0.0,0.0,0.0,0.9607843137254901,0.0,0
0.10124473471841389,0.0,1.0,0.5,0.18674698795180722,0.42328042328042326,0.0,0.0,0.09803921568627451,0.25,0
0.7953586305533931,0.0,1.0,0.0,0.2329317269076305,0.8201058201058201,0.0,0.0,0.588235294117647,0.75,0
0.35822638161015397,0.0,0.0,0.0,0.6044176706827309,0.13227513227513227,0.0,1.0,0.8823529411764706,0.0,0
0.7741254129591465,1.0,0.5,0.3333333333333333,0.20883534136546184,0.36507936507936506,1.0,1.0,0.9411764705882353,1.0,1
0.10025656238326358,1.0,0.0,0.0,0.9859437751004015,0.037037037037037035,1.0,1.0,0.29411764705882354,1.0,1
0.31589101640118916,1.0,0.5,0.3333333333333333,0.31124497991967864,0.7407407407407407,0.0,0.0,0.29411764705882354,1.0,0
0.4442395434170941,0.0,0.5,0.16666666666666666,0.2008032128514056,0.31216931216931215,1.0,0.0,0.25490196078431376,0.5,0
0.15896692858143302,1.0,0.5,0.0,0.5622489959839356,0.010582010582010581,0.0,0.0,0.7843137254901961,1.0,0
0.1037379106292858,0.0,1.0,0.6666666666666666,0.9538152610441766,0.8783068783068783,0.0,0.0,0.5098039215686274,0.0,0
0.41716751847649397,1.0,0.5,0.16666666666666666,0.1967871485943775,0.9841269841269841,0.0,0.0,0.5686274509803921,0.75,0
0.42645874205656853,0.0,0.5,0.6666666666666666,0.142570281124498,0.7354497354497355,1.0,1.0,0.3137254901960784,0.25,0
0.6725685566985082,1.0,0.5,0.6666666666666666,0.7771084337349397,0.19576719576719576,0.0,0.0,0.9607843137254901,0.0,0
0.23881920218220967,1.0,1.0,1.0,0.44779116465863444,0.047619047619047616,0.0,0.0,0.9999999999999999,0.5,0
0.0020184155846878146,1.0,0.0,0.5,0.06626506024096385,0.7883597883597883,1.0,1.0,0.11764705882352942,0.75,0
0.2135675313377928,1.0,0.0,0.5,0.1144578313253012,0.3492063492063492,1.0,0.0,0.8627450980392156,0.75,0
0.6880757096130362,0.0,0.0,0.5,0.8775100401606425,0.8465608465608465,0.0,0.0,0.09803921568627451,0.25,0
0.679300460772114,0.0,0.0,0.5,0.23895582329317266,0.36507936507936506,0.0,0.0,0.9803921568627451,0.25,0
0.5142613825088269,1.0,0.5,0.3333333333333333,0.018072289156626505,0.9735449735449736,1.0,1.0,0.0196078431372549,0.5,0
0.001727765529415233,1.0,1.0,0.5,0.5682730923694779,0.6931216931216931,1.0,1.0,0.7450980392156862,0.25,1
0.7344236966816293,0.0,0.5,1.0,0.4176706827309236,0.31216931216931215,1.0,1.0,0.7058823529411764,0.25,0
0.10689212059566833,0.0,1.0,0.3333333333333333,0.6666666666666666,0.164021164021164,0.0,1.0,0.7843137254901961,0.25,0
0.202630703958164,1.0,0.0,0.3333333333333333,0.7730923694779116,0.7566137566137566,0.0,0.0,0.47058823529411764,0.75,0
0.7168890368755706,1.0,1.0,0.5,0.19477911646586343,0.1693121693121693,1.0,0.0,0.8431372549019608,0.0,0
0.8489770677937477,1.0,0.0,1.0,0.37550200803212846,0.7671957671957671,0.0,0.0,0.0196078431372549,1.0,0
0.3199810244550983,0.0,1.0,0.5,0.2610441767068273,0.3544973544973545,0.0,1.0,0.5490196078431372,0.75,0
0.9508244898089206,0.0,0.0,0.5,0.13052208835341364,0.12169312169312169,1.0,1.0,0.7450980392156862,1.0,0
0.9297340066002522,1.0,0.5,0.8333333333333333,0.35140562248995977,0.09523809523809523,0.0,1.0,0.6862745098039215,1.0,0
0.15167540512460403,1.0,0.5,0.16666666666666666,0.6265060240963854,0.15343915343915343,0.0,0.0,0.8235294117647058,0.5,0
0.7213779231720401,0.0,0.0,0.0,0.8453815261044175,0.8571428571428571,0.0,1.0,0.35294117647058826,0.75,0
0.6641433045637957,1.0,0.0,0.5,0.7248995983935742,0.07936507936507936,1.0,1.0,0.8627450980392156,0.25,1
0.7815456953604764,1.0,1.0,1.0,0.393574297188755,0.6878306878306878,0.0,1.0,0.0,0.25,0
0.3974890986954923,1.0,0.5,0.3333333333333333,0.7489959839357428,0.9629629629629629,1.0,0.0,0.25490196078431376,0.75,0
0.45994930489907987,0.0,1.0,1.0,0.7590361445783131,0.9947089947089945,1.0,0.0,0.588235294117647,0.25,0
0.203334738047843,1.0,0.5,1.0,0.6265060240963854,0.6772486772486772,1.0,0.0,0.6078431372549019,1.0,0
0.8680918508372841,0.0,0.5,0.0,0.6646586345381525,0.08994708994708994,0.0,0.0,0.21568627450980393,0.75,0
0.27035212917513635,1.0,1.0,0.0,0.789156626506024,0.38095238095238093,0.0,1.0,0.7058823529411764,0.75,0
0.12995240055398102,1.0,0.5,0.6666666666666666,0.6124497991967871,0.6931216931216931,1.0,1.0,0.7450980392156862,0.75,1
0.17149139283922438,1.0,0.5,0.8333333333333333,0.24497991967871485,0.2804232804232804,0.0,0.0,0.39215686274509803,1.0,0
0.9868759633393756,0.0,1.0,0.16666666666666666,0.429718875502008,0.0,0.0,0.0,0.9019607843137254,1.0,0
0.057249533849193145,0.0,1.0,0.6666666666666666,0.1465863453815261,0.1693121693121693,1.0,1.0,0.8627450980392156,0.5,0
0.8509675391731779,1.0,0.5,0.8333333333333333,0.3012048192771084,0.015873015873015872,1.0,0.0,0.21568627450980393,0.75,0
0.9951316016153864,0.0,0.0,0.0,0.46184738955823285,0.4021164021164021,0.0,0.0,0.3333333333333333,0.75,0
0.197999578503565,1.0,1.0,0.6666666666666666,0.17068273092369476,0.15873015873015872,1.0,0.0,0.8627450980392156,0.25,0
0.5437119681442065,1.0,0.0,0.0,0.17068273092369476,0.2275132275132275,1.0,1.0,0.5294117647058824,0.5,0
0.3455629348989214,0.0,1.0,0.8333333333333333,0.5461847389558232,0.6455026455026455,0.0,1.0,0.0392156862745098,0.5,0
0.06518222203659155,0.0,1.0,0.5,0.716867469879518,0.7195767195767195,1.0,0.0,0.9607843137254901,0.75,0
0.24635840884414537,1.0,1.0,0.8333333333333333,0.716867469879518,0.9523809523809522,1.0,0.0,0.13725490196078433,1.0,0
0.23483057376464142,0.0,0.0,1.0,0.8915662650602408,0.3439153439153439,0.0,0.0,0.47058823529411764,0.0,0
0.655555173821716,0.0,0.0,0.3333333333333333,0.35140562248995977,0.5873015873015873,0.0,0.0,0.6078431372549019,0.25,0
0.49009189407656545,0.0,0.5,0.8333333333333333,0.9357429718875501,0.0582010582010582,1.0,0.0,0.8039215686274509,0.5,0
0.9554611007784015,0.0,1.0,0.8333333333333333,0.1967871485943775,0.3492063492063492,0.0,1.0,0.3333333333333333,0.75,0
0.9659854167462754,1.0,1.0,0.8333333333333333,0.15863453815261044,0.5238095238095238,0.0,0.0,0.21568627450980393,0.75,0
0.17067351451905682,1.0,0.0,0.0,0.6726907630522088,0.2328042328042328,0.0,0.0,0.6078431372549019,0.75,0
0.7887139393830523,0.0,0.5,0.16666666666666666,0.7730923694779116,0.4021164021164021,0.0,1.0,0.8431372549019608,0.75,0
0.13691226490098232,0.0,0.5,0.5,0.2108433734939759,0.10582010582010581,0.0,1.0,0.9019607843137254,0.0,0
0.43388390099166607,1.0,0.0,0.16666666666666666,0.4457831325301204,0.9841269841269841,1.0,1.0,0.19607843137254904,0.75,1
0.6806671956144996,1.0,0.5,0.8333333333333333,0.9959839357429717,0.23809523809523808,0.0,1.0,0.37254901960784315,1.0,0
0.9695881897606757,1.0,0.0,0.6666666666666666,0.8574297188755019,0.10582010582010581,0.0,0.0,0.7450980392156862,0.25,0
0.5583850973482107,0.0,1.0,0.8333333333333333,0.21285140562248994,0.6137566137566137,1.0,1.0,0.45098039215686275,1.0,0
0.7319159715697465,1.0,1.0,0.16666666666666666,0.31526104417670675,0.9788359788359787,0.0,0.0,0.1764705882352941,0.75,0
0.7468671504452694,1.0,1.0,1.0,0.7489959839357428,0.9470899470899471,0.0,1.0,0.7058823529411764,0.25,0
0.5102453384028808,1.0,0.0,0.3333333333333333,0.46787148594377503,0.8835978835978836,0.0,1.0,0.27450980392156865,0.5,0
0.7133658701866217,1.0,1.0,0.16666666666666666,0.8795180722891566,0.9047619047619048,1.0,1.0,0.27450980392156865,0.75,1
0.16439913832861622,1.0,0.0,1.0,0.09236947791164658,0.9523809523809522,0.0,1.0,0.3333333333333333,1.0,0
0.5841810794231473,0.0,0.0,0.5,0.08634538152610441,0.1164021164021164,1.0,0.0,0.7450980392156862,1.0,0
0.9208531137056828,1.0,1.0,0.5,0.5642570281124497,0.31746031746031744,1.0,0.0,0.411764705882353,0.75,0
0.5970972232180503,1.0,0.0,0.6666666666666666,0.4638554216867469,0.7566137566137566,1.0,0.0,0.0,0.25,0
0.6847440319533583,1.0,1.0,0.16666666666666666,0.36345381526104414,0.31746031746031744,1.0,0.0,0.6862745098039215,0.0,0
